smiles,logS,split,predicted_logS,residual
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234419541000005,test,-5.454931947874921,0.8314899937749205
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,-2.97,test,-7.6656729654353395,4.695672965435339
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,test,-0.854652828208537,-0.5223471717914627
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1.[Na+].[Na+].[Na+].[Na+],-0.5025263499,test,-0.6799599254218145,0.1774335755218145
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,-4.2,test,-3.8480150693167867,-0.35198493068321346
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,-3.6,test,-1.6706451993002096,-1.9293548006997905
NC(Cc1cnc[nH]1)C(=O)O,-0.5314,test,-0.7110749951797145,0.17967499517971453
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],-1.6975300994,test,-1.083851406524282,-0.6136786928757181
CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,-4.9604194489,test,-4.651187648614145,-0.30923180028585495
Clc1ccc(-c2ccccc2)c(Cl)c1,-5.2878,test,-6.008413334560098,0.720613334560098
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],0.2012984367,test,-0.09695845438188183,0.2982568910818818
OC(c1ccccc1)c1ccc(Cl)cc1,-3.4886,test,-2.2851193859759333,-1.2034806140240666
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,-2.32,test,-3.734844917084072,1.4148449170840722
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,-1.6682980883,test,-1.0938227229228588,-0.5744753653771413
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44,test,-7.6579571296399775,0.21795712963997715
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729,test,-6.860528887435616,0.9876288874356165
CCN1CC(=O)N=C1N,-0.165,test,-1.2540464150708468,1.0890464150708468
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6052980935,test,-7.430484101701333,-0.17481399179866663
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-8.56,test,-6.226106800514428,-2.3338931994855727
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82,test,-5.086251332282775,-0.7337486677172249
CC(=O)OC(C)C,-0.5467680909,test,-1.1202941617639524,0.5735260708639524
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,test,-3.963214009326829,1.246114009326829
O=C(O)c1cc(Cl)ccc1O,-1.237,test,-3.048253664621288,1.811253664621288
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-2.7,test,-2.6034918553381003,-0.09650814466189983
CC1=CC(C)C(CO)C(C)C1,-2.3711973931,test,-0.9450592664640919,-1.4261381266359083
O=C([O-])c1cc(S(=O)(=O)[O-])ccc1NN/C(=N\Nc1cc(S(=O)(=O)[O-])cc([N-]c2nc(Cl)nc(N=C3C=C(S(=O)(=O)[O-])C(=Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)[O-])c5)n4)C=C3S(=O)(=O)[O-])n2)c1[O-])c1ccccc1.[Cu+2].[H+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.8254112341,test,-1.358704699526263,0.5332934654262631
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.75,test,-1.0591394188583385,0.3091394188583385
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,test,-6.10852495970286,0.9658575637028601
Cc1ccc(P(=O)(O)O)c(C)c1,-1.0938,test,-1.6257210440384604,0.5319210440384603
O.O=P[O-].[Na+],0.8546356528,test,0.6127871835974015,0.2418484692025985
CCCCOCCOCCO,0.7899,test,-0.0048853080462088385,0.7947853080462088
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6453848366,test,-4.121379290006238,-1.524005546593762
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,test,-1.538606209025436,0.36770620902543594
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.9442,test,-1.4677604122198349,-2.476439587780165
O=C(O)C1(O)CCCCC1,-0.3328,test,-0.5702236317146664,0.2374236317146664
NCCNCCNCCNCCNCCN,0.3327787326,test,0.47108194130510145,-0.13830320870510143
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,-7.396502026799999,test,-4.090813496905559,-3.3056885298944394
NC(=O)N=C(N)N.NC(=O)N=C(N)N.O=S(=O)(O)O,-0.7814,test,-0.4785800066879914,-0.3028199933120086
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-5.5133127462,test,-6.380278027729134,0.8669652815291347
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,-7.24,test,-7.6072391923507965,0.3672391923507963
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.74,test,-3.014311305775292,-0.7256886942247083
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,-3.8028,test,-3.9301301248042755,0.12733012480427552
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.[Cl-].[H+],-4.6731215617,test,-2.9038576765031494,-1.769263885196851
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,test,-4.609434468259931,-2.7105655317400696
O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1,-1.79,test,-1.881112153669969,0.09111215366996905
COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,-6.9835711537,test,-4.5442071316217625,-2.4393640220782373
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,-3.4,test,-2.3686766147211307,-1.0313233852788692
CCCCCCCCCCNCC(O)CO,-3.11,test,-2.3925697853349126,-0.7174302146650873
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-7.13,test,-6.012422506319401,-1.1175774936805993
CCCC(C)C(=O)O,-0.889,test,-0.39328570089138915,-0.49571429910861087
CC(=O)O[Hg]c1ccccc1,-1.8868,test,-1.3238589255053528,-0.5629410744946473
Oc1cc2ccccc2cc1O,-2.7377,test,-2.93704694930349,0.19934694930349028
FS(F)(F)(F)(F)F,-3.6731547352,test,-2.125184996602322,-1.5479697385976778
CCNC(=S)N1CCN(C(=O)OCC)CC1,-1.79,test,-1.5186142005033483,-0.27138579949665176
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,-2.37,test,-4.68238958643526,2.31238958643526
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-3.6693,test,-3.554233071377694,-0.11506692862230583
O=C(NCN1CCCCC1)c1ccccc1,-2.15,test,-2.8540939958863105,0.7040939958863106
Cc1cc(=O)[nH]c(=S)[nH]1,-2.4259,test,-2.0635609562935944,-0.3623390437064056
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],-2.4707735629,test,-3.804475214195734,1.3337016512957343
O=[Mo](=O)([O-])[O-].[Ca+2],-3.7036943449,test,-3.1634627643529116,-0.5402315805470885
OO,0.4683422926,test,-0.7159882454255949,1.1843305380255948
OCc1ccc(I)cc1,-2.7460000000000004,test,-1.677392408401016,-1.0686075915989843
O=C(O)COc1ccc(Cl)cc1Cl,-2.5139,test,-2.1804761590149266,-0.3334238409850734
O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],-0.2836980196999999,test,-1.9265985455275991,1.6429005258275993
CCOP(=S)(OCC)OP(=S)(OCC)OCC,-4.0312,test,-3.3958057273632347,-0.6353942726367654
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.116871778,test,-5.298274188782396,1.181402410782396
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,-4.92,test,-4.444303058175349,-0.4756969418246513
O=[N+]([O-])c1c(O)ccc2ccccc12,-2.9758,test,-3.761300871743549,0.7855008717435492
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,-4.619923834,test,-3.249222131795394,-1.3707017022046055
CCCCN,1.1359,test,-0.15348307872823097,1.289383078728231
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,test,-3.080390127861307,-0.39960987213869315
O=[N+]([O-])OCCOCCO[N+](=O)[O-],-1.6904508209,test,-1.2617240597264194,-0.42872676117358055
